1834429, -23.0
1834499, -21.0
1834566, -18.5625
1834633, -16.3125
1834690, -14.6875
1834753, -14.6875
1834817, -13.0
1834885, -12.625
1834978, -12.8125
1835044, -13.625
1835102, -14.625
1835169, -31.75
1835236, -17.3125
1835293, -18.5625
1835367, -18.5625
1835434, -20.625
1835497, -21.1875
1835561, -21.375
1835629, -21.375
1835707, -21.1875
1835772, -20.8125
1835837, -19.875
1835906, -18.6875
1835973, -17.375
1836042, -16.3125
1836097, -15.6875
1836164, -15.4375
1836230, -15.5
1836292, -15.6875
183836929, -17.75
1836992, -17.0625
1837056, -16.4375
1837139, -15.4375
1837205, -14.875
1837263, -14.8125
1837330, -15.0
1837397, -15.8125
1837454, -16.875
1837521, -18.25
1837586, -20.1875
1837650, -21.875
1837705, -23.4375
1837768, -23.4375
1837851, -25.9375
1837920, -26.5625
1837984, -26.875
1838048, -26.6875
1838107, -26.25
1838171, -26.25
1838234, -24.6875
1838299, -23.4375
1838363, -22.375
1838418, -21.4375
1838483, -20.75
1838559, -20.3125
1838626, -20.4375
1838692, -20.875
1838755, -21.5
1838811, -22.5
1838871, -23.6875
1838938, -24.625
1839003, -25.5625
1839066, -26.1875
1839122, -26.4375
1839190, -26.4375
1839273, -25.875
1839340, -25.125
1839408, -23.8125
1839464, -22.4375
1839541, -22.4375
1839606, -19.4375
1839669, -18.5
1839725, -17.9375
1839794, -17.6875
1839859, -17.75
1839916, -18.1875
1840003, -19.1875
1840068, -20.5
1840127, -21.75
1840194, -22.875
1840261, -23.875
1840318, -24.3125
1840395, -24.3125
1840463, -24.25
1840519, -23.6875
1840582, -23.6875
1840646, -21.75
1840751, -19.5
1840815, -17.875
1840871, -16.75
1840936, -16.75
1840999, -15.4375
1841066, -15.375
1841123, -15.6875
1841189, -16.25
1841258, -17.375
1841314, -18.5625
1841377, -19.8125
1841464, -21.375
1841528, -22.375
1841585, -22.9375
1841652, -23.1875
1841719, -22.9375
1841776, -22.5625
1841854, -22.5625
1841917, -20.75
1841980, -19.625
1842044, -18.5625
1842111, -17.5
1842188, -16.8125
1842255, -16.75
1842319, -17.0625
1842383, -17.5
1842439, -18.375
1842506, -19.25
1842571, -20.625
1842634, -21.9375
1842690, -23.125
1842761, -24.0625
1842825, -25.0
1842917, -25.5625
1842972, -25.75
1843036, -25.5
1843092, -24.9375
1843159, -24.125
1843227, -22.9375
1843283, -21.9375
1843347, -21.9375
1843411, -20.625
1843476, -20.375
1843535, -20.5
1843620, -21.0
1843675, -21.625
1843739, -22.375
1843796, -23.3125
1843867, -24.25
1843931, -25.1875
1843987, -25.6875
1844054, -25.9375
1844122, -25.6875
1844178, -25.0625
1844241, -24.125
1844329, -22.0
1844392, -20.3125
1844449, -18.5625
1844516, -16.875
1844581, -15.3125
1844644, -14.3125
1844700, -13.625
1844767, -13.3125
1844836, -13.375
1844891, -13.75
1844958, -14.4375
1845043, -31.9375
1845109, -17.0625
1845178, -18.1875
1845237, -18.9375
1845293, -19.5
1845368, -19.5
1845431, -19.875
1845495, -19.9375
1845555, -19.8125
1845622, -19.6875
1845689, -19.375
1845773, -18.875
1845840, -18.5625
1845897, -18.5
1845957, -18.8125
1846024, -19.3125
1846091, -20.1875
1846148, -21.25
1846215, -22.4375
1846284, -23.9375
1846339, -25.25
1846402, -26.1875
1846486, -27.0625
1846552, -27.1875
1846610, -26.875
1846677, -26.25
1846742, -25.0625
1846801, -23.75
1846878, -23.75
1846943, -19.625
1847012, -18.0625
1847081, -16.625
1847147, -15.5
1847230, -14.875
1847298, -14.6875
1847354, -14.9375
1847428, -14.9375
1847492, -16.1875
1847556, -17.1875
1847622, -18.0
1847690, -18.6875
1847747, -19.1875
1847811, -19.3125
1847866, -19.375
1847953, -19.125
1848019, -18.8125
1848085, -18.5
1848152, -18.0625
1848208, -17.8125
1848282, -17.8125
1848346, -17.8125
1848412, -18.4375
1848476, -19.375
1848544, -20.8125
1848602, -22.375
1848687, -24.75
1848755, -26.6875
1848811, -28.0625
1848878, -29.0
1848956, -29.625
1849013, -29.6875
1849079, -29.4375
1849145, -28.6875
1849208, -27.625
1849264, -26.3125
1849338, -26.3125
1849415, -21.75
1849481, -20.125
1849551, -18.5
1849606, -17.3125
1849669, -16.3125
1849727, -15.625
1849793, -15.0625
1849861, -14.75
1849917, -14.9375
1849984, -15.375
1850050, -15.8125
1850137, -16.125
1850202, -16.1875
1850260, -0.125
1850336, -15.6875
1850403, -15.1875
1850470, -14.9375
1850533, -14.9375
1850597, -14.9375
1850662, -15.3125
1850725, -15.8125
1850781, -16.4375
1850866, -17.8125
1850922, -19.25
1850999, -19.25
1851068, -23.6875
1851124, -25.75
1851200, -25.75
1851265, -29.875
1851341, -31.0625
1851408, -32.1875
1851475, -32.5
1851549, -32.5
1851626, -31.5625
1851703, -31.5625
1851771, -28.4375
1851826, -26.6875
1851902, -26.6875
1851959, -23.0625
1852023, -21.625
1852079, -20.5
1852140, -19.4375
1852205, -18.625
1852272, -17.9375
1852357, -17.4375
1852424, -17.25
1852480, -17.125
1852554, -17.125
1852613, -16.8125
1852676, -16.4375
1852732, -15.6875
1852799, -15.0
1852866, -14.1875
1852922, -13.625
1852985, -13.0625
1853064, -12.8125
1853128, -12.875
1853183, -13.3125
1853250, -14.1875
1853319, -15.75
1853375, -17.4375
1853439, -19.5
1853495, -21.625
1853562, -23.875
1853630, -26.375
1853686, -28.3125
1853772, -30.3125
1853828, -31.5625
1853904, -32.5
1853971, -33.4375
1854038, -33.6875
1854115, -33.6875
1854182, -32.75
1854239, -31.625
1854302, -31.625
1854366, -28.75
1854436, -27.375
1854518, -26.125
1854585, -25.3125
1854642, -24.75
1854715, -24.75
1854774, -23.8125
1854837, -23.625
1854893, -23.375
1854967, -23.375
1855033, -22.9375
1855097, -22.3125
1855154, -21.4375
1855238, -19.9375
1855294, -18.5
1855359, -18.5
1855423, -15.3125
1855489, -13.625
1855545, -12.5
1855608, -12.5
1855674, -11.625
1855740, -11.9375
1855797, -12.75
1855860, -12.75
18525
1856513, -28.8125
1856577, -30.1875
1856668, -30.8125
1856735, -30.6875
1856793, -30.3125
1856856, -29.75
1856913, -29.375
1856979, -29.0625
1857047, -28.9375
1857104, -28.9375
1857167, -28.9375
1857232, -29.125
1857298, -29.1875
1857382, -29.3125
1857447, -29.3125
1857516, -29.0625
1857583, -28.375
1857650, -27.25
1857706, -25.75
1857770, -25.75
1857834, -21.875
1857901, -19.25
1857958, -17.125
1858022, -17.125
1858111, -13.0
1858169, -11.9375
1858236, -11.3125
1858303, -11.125
1858360, -11.4375
1858423, -11.4375
1858487, -13.0
1858555, -14.25
1858611, -15.25
1858675, -15.25
1858739, -17.0
1858823, -17.8125
1858889, -18.25
1858958, -18.6875
1859013, -19.125
1859087, -19.125
1859151, -20.375
1859215, -21.1875
1859281, -21.9375
1859349, -22.8125
1859406, -23.5
1859470, -24.1875
1859553, -24.9375
1859619, -25.9375
1859677, -27.0625
1859744, -28.125
1859811, -29.25
1859868, -29.9375
1859942, -29.9375
1860000, -29.6875
1860064, -28.875
1860120, -27.6875
1860193, -27.6875
1860270, -22.6875
1860337, -20.0625
1860405, -17.0
1860461, -14.625
1860525, -12.25
1860582, -10.3125
1860648, -8.5625
1860716, -7.125
1860772, -3.9375
1860846, -3.9375
1860910, 1.4375
1860984, -1.0625
1861050, -5.8125
1861115, -12.0625
1861192, -16.9375
1861258, -22.75
1861316, -26.5
1861392, -29.1875
1861460, -31.25
1861517, -32.25
1861586, -33.1875
1861653, -34.5
1861728, -36.3125
1861794, -37.75
1861861, -38.75
1861920, -38.6875
1861995, -37.6875
1862061, -35.1875
1862125, -32.75
1862191, -29.5
1862256, -27.125
1862321, -25.0625
1862397, -23.875
1862491, -23.4375
1862558, -23.6875
1862622, -24.0625
1862686, -24.4375
1862742, -24.75
1862809, -25.125
1862877, -25.1875
1862934, -25.0
1862996, -25.0
1863060, -24.375
1863128, -24.5
1863212, -25.0
1863277, -25.5625
1863343, -26.0625
1863416, -26.0625
1863481, -27.4375
1863537, -28.3125
1863603, -29.3125
1863671, -30.3125
1863728, -31.0
1863791, -31.5
1863848, -47.9375
1863932, -32.5625
1863991, -32.875
1864049, -33.375
1864116, -33.8125
