1065094, -10.0
1065181, -10.3125
1065246, -10.4375
1065313, -10.5625
1065370, -10.6875
1065433, -10.75
1065490, -10.5625
1065554, -10.6875
1065611, -10.6875
1065675, -11.0
1065731, -11.0625
1065791, -11.375
1065877, -11.5625
1065932, -11.75
1065999, -11.875
1066067, -12.0625
1066123, -12.0625
1066187, -12.1875
1066250, -12.0625
1066318, -11.875
1066375, -11.875
1066441, -11.625
1066508, -11.625
1066595, -11.3125
1066660, -11.3125
1066716, -11.4375
1066780, -11.5625
1066837, -11.6875
1066904, -11.9375
1066971, -12.25
1067027, -12.4375
1067092, -12.75
1067148, -12.875
1067213, -13.125
1067289, -13.3.375
1067916, -13.0625
1067995, -12.9375
1068053, -12.875
1068118, -12.5625
1068174, -12.4375
1068239, -12.5
1068294, -12.4375
1068354, -12.6875
1068418, -12.75
1068476, -13.125
1068540, -13.1875
1068595, -13.5
1068681, -13.625
1068737, -13.75
1068800, -13.75
1068857, -13.75
1068924, -13.75
1068991, -13.75
1069048, -13.6875
1069115, -13.6875
1069184, -13.5
1069239, -13.25
1069303, -13.1875
1069391, -12.875
1069457, -12.875
1069528, -12.875
1069594, -13.3125
1069651, -13.5
1069718, -13.5
1069786, -13.625
1069842, -13.625
1069905, -13.8125
1069963, -13.9375
1070026, -14.125
1070103, -14.125
1070164, -14.1875
1070231, -13.9375
1070298, -13.8125
1070354, -13.625
1070422, -13.625
1070490, -13.625
1070545, -13.5
1070609, -13.5625
1070666, -13.375
1070733, -13.3125
1070820, -13.0625
1070884, -13.25
1070951, -13.5625
1071007, -13.875
1071075, -14.25
1071142, -14.625
1071199, -14.75
1071262, -14.875
1071319, -14.8125
1071386, -14.9375
1071454, -14.8125
1071537, -14.6875
1071603, -14.4375
1071667, -14.0
1071734, -14.0
1071797, -13.0625
1071852, -12.875
1071919, -12.8125
1071998, -12.8125
1072053, -13.4375
1072117, -14.0
1072173, -14.375
1072258, -15.0
1072317, -15.375
1072374, -15.9375
1072439, -16.1875
1072496, -16.4375
1072559, -16.25
1072616, -15.9375
1072683, -15.25
1072751, -14.375
1072807, -13.375
1072870, -12.5
1072957, -11.1875
1073021, -10.6875
1073078, -10.25
1073143, -10.0625
1073199, -10.1875
1073264, -10.4375
1073319, -11.1875
1073386, -12.125
1073452, -13.625
1073515, -15.1875
1073571, -16.5
1073658, -18.125
1073722, -19.375
1073788, -20.0
1073857, -20.5
1073912, -20.5
1073976, -20.1875
1074033, -19.375
1074100, -18.25
1074165, -16.5625
1074230, -15.0625
1074304, -15.0625
1074401, -10.75
1074470, -9.375
1074526, -8.3125
1074586, -7.5625
1074650, -7.0
1074707, -7.0
1074771, -7.25
1074827, -8.0625
1074887, -9.0625
1074951, -10.625
1075009, -12.1875
1075089, -14.4375
1075152, -16.1875
1075210, -17.5
1075273, -18.8125
1075329, -19.625
1075393, -19.625
1075457, -20.5625
1075522, -20.4375
1075587, -19.8125
1075658, -18.6875
1075723, -17.25
1075807, -15.3125
1075863, -14.0
1075927, -12.75
1075983, -11.5625
1076043, -10.6875
1076110, -10.0
1076174, -9.6875
1076238, -9.6875
1076294, -10.125
1076361, -10.6875
1076429, -11.875
1076513, -13.6875
1076579, -15.25
1076636, -16.375
1076703, -17.5625
1076770, -18.5625
1076827, -19.0
1076890, -19.375
1076948, -19.1875
1077014, -18.75
1077080, -17.75
1077146, -16.75
1077234, -14.6875
1077292, -13.5625
1077349, -12.3125
1077413, -11.3125
1077471, -10.375
1077535, -9.625
1077590, -9.25
1077651, -9.0625
1077718, -9.4375
1077783, -10.1875
1077842, -11.3125
1077927, -13.25
1077984, -14.6875
1078043, -16.25
1078103, -17.5
1078167, -18.75
1078224, -19.5
1078288, -20.125
1078344, -20.3125
1078411, -20.25
1078480, -19.5625
1078535, -18.375
1078623, -16.375
1078691, -14.4375
1078746, -12.8125
1078813, -11.3125
1078882, -9.75
1078937, -8.625
1079001, -7.9375
1079057, -7.5625
1079125, -7.5625
1079190, -8.125
1079255, -9.1875
1079330, -11.0
1079393, -12.75
1079450, -14.625
1079517, -16.4375
1079586, -18.4375
1079642, -19.875
1079706, -21.0625
1079761, -21.9375
1079828, -22.375
1079894, -22.375
1079959, -21.6875
1080034, -20.0625
1080098, -18.5
1080153, -16.75
1080214, -14.875
1080278, -13.0625
1080335, -11.3125
1080398, -9.5
1080455, -8.0
1080522, -6.625
1080589, -5.4375
1080645, -4.75
1080731, -4.625
1080787, -4.9375
1080851, -5.875
1080907, -7.125
1080974, -8.8125
1081042, -11.0625
1081098, -13.0
1081169, -15.0
1081244, -17.5
1081299, -19.875
1081363, -21.8125
1081445, -23.8125
1081500, -24.875
1081564, -25.4375
1081621, -25.5
1081687, -25.125
1081756, -23.9375
1081811, -22.5
1081878, -20.5625
1081948, -18.25
1082003, -0.125
1082066, -14.0
1082145, -11.0625
1082203, -9.125
1082268, -7.5
1082324, -6.1875
1082391, -5.4375
1082456, -5.0
1082522, -5.25
1082588, -6.1875
1082651, -7.4375
1082706, -9.25
1082770, -11.1875
1082862, -14.375
1082918, -16.75
.375
1083556, -22.1875
1083612, -20.3125
1083679, -18.4375
1083745, -0.0625
1083802, -13.9375
1083866, -11.6875
1083922, -9.625
1083989, -7.9375
1084053, -6.3125
1084118, -5.125
1084173, -4.25
1084268, -3.6875
1084324, -3.9375
1084391, -4.5
1084458, -5.875
1084515, -7.625
1084578, -9.4375
1084642, -11.5
1084710, -13.9375
1084766, -31.9375
1084830, -17.75
1084887, -19.8125
1084971, -21.5625
1085028, -22.5
1085088, -22.75
1085155, -22.6875
1085222, -21.875
1085279, -20.75
1085339, -19.0625
1085403, -17.25
1085460, -15.25
1085524, -13.25
1085580, -11.4375
1085666, -9.3125
1085721, -7.75
1085788, -6.5625
1085854, -5.5
1085918, -5.0
1085974, -4.6875
1086040, -5.0
1086110, -5.0
1086176, -7.125
1086241, -8.5
1086312, -8.5
1086397, -8.5
1086457, -14.5
1086521, -16.0
1086577, -17.4375
1086642, -18.75
1086714, -18.75
1086778, -20.8125
1086841, -21.25
1086897, -21.1875
1086964, -20.875
1087028, -19.875
1087115, -18.3125
1087180, -16.625
1087239, -15.4375
1087306, -14.0625
1087373, -12.75
1087430, -11.625
1087493, -10.75
1087557, -9.9375
1087625, -9.5
1087682, -9.625
1087745, -9.875
1087837, -10.9375
1087893, -11.75
1087966, -11.75
1088033, -13.9375
1088097, -15.0
1088153, -31.75
1088220, -16.5
1088285, -17.125
1088348, -17.1875
1088405, -17.0
1088472, -16.5
1088555, -15.125
1088624, -13.875
1088690, -12.5
1088747, -11.25
1088810, -11.25
1088874, -9.1875
1088942, -8.4375
1088998, -7.6875
1089072, -7.6875
1089139, -7.9375
1089202, -8.6875
1089293, -10.3125
1089349, -11.75
1089414, -11.75
1089477, -14.5625
1089545, -16.0625
1089601, -17.125
1089665, -17.125
1089728, -18.75
1089796, -19.1875
1089852, -19.25
1089915, -19.25
1089994, -17.5625
1090058, -16.3125
1090116, -14.8125
1090180, -13.375
1090246, -11.75
1090321, -10.6875
1090390, -9.25
1090446, -8.6875
1090509, -8.125
1090566, -8.0
1090633, -8.25
1090718, -9.375
1090785, -10.4375
1090852, -12.0
1090907, -13.5625
1090972, -13.5625
1091035, -16.0625
1091102, -17.25
1091160, -17.9375
1091233, -17.9375
1091306, -19.125
1091372, -19.125
1091456, -18.625
1091512, -18.0
1091571, -17.125
1091638, -0.0625
1091704, -14.8125
1091780, -14.125
1091846, -13.375
1091903, -13.1875
1091966, -13.0625
1092023, -13.3125
1092091, -13.4375
1092195, -14.25
1092258, -15.125
1092315, -16.0625
1092378, -16.0625
1092442, -17.625
1092510, -18.125
1092566, -18.375
1092630, -18.375
1092694, -18.1875
1092761, -17.6875
1092817, -17.1875
1092908, -16.25
1092980, -15.375
1093045, -14.375
1093110, -13.5
1093173, -12.75
1093229, -12.375
1093296, -12.0625
1093364, -12.1875
1093420, -12.4375
1093483, -12.4375
1093548, -13.5
1093634, -14.625
1093699, -15.3125
1093764, -16.1875
1093824, -16.8125
1093889, -17.25
1093954, -17.5
1094018, -17.375
1094074, -17.25
1094138, -17.25
1094201, -0.0625
1094267, -15.0625
1094352, -13.8125
1094420, -13.0625
1094477, -12.875
1094537, -12.75
1094603, -12.9375
1094668, -13.375
1094727, -14.125
1094790, -14.125
1094855, -16.25
1094922, -17.5625
1094978, -18.5
1095074, -19.5625
1095129, -20.0
1095193, -20.0
1095257, -19.6875
1095324, -18.8125
1095380, -17.625
1095443, -17.625
1095508, -14.6875
1095575, -13.0
1095631, -11.5625
1095695, -11.5625
1095782, -8.875
1095857, -8.875
1095915, -7.4375
1095976, -7.375
1096033, -7.75
1096097, -7.75
1096161, -9.6875
1096228, -11.5
1096285, -13.125
1096359, -13.125
1096426, -17.0
1096521, -19.625
1096577, -20.9375
1096641, -21.9375
1096697, -22.5
1096764, -22.75
1096829, -22.25
1096893, -21.25
1096948, -19.8125
1097016, -18.125
1097080, -15.875
1097143, -14.0625
1097222, -11.6875
1097285, -10.25
1097341, -8.875
1097416, -8.875
1097473, -6.4375
1097532, -5.875
1097595, -5.5625
1097652, -5.5
1097720, -5.9375
1097786, -6.875
1097843, -7.9375
1097929, -10.0
1097985, -11.625
1098048, -13.3125
1098104, -15.0
1098171, -16.5
1098239, -18.1875
1098295, -19.5
1098359, -19.5
1098423, -21.25
1098490, -21.625
1098547, -21.5
1098632, -20.5625
1098688, -19.4375
1098748, -17.875
1098825, -17.875
1098892, -14.0
1098949, -12.3125
1099012, -12.3125
1099076, -9.0
1099144, -7.3125
1099200, -6.125
1099264, -6.125
1099355, -4.0625
1099411, -3.8125
1099478, -4.125
1099543, -4.9375
1099619, -5.9375
1099687, -7.75
1099744, -9.1875
1099807, -10.8125
1099864, -12.4375
1099930, -14.0
1099998, -31.9375
1100078, -17.875
1100145, -19.25
1100209, -20.4375
1100273, -21.0
1100340, -21.25
1100413, -20.875
1100485, -19.875
1100551, -18.25
1100607, -16.6875
1100671, -16.6875
1100735, -13.4375
1100819, -11.0
1100891, -9.4375
1100954, -7.8125
1101009, -6.5625
1101073, -6.5625
1101137, -4.625
1101205, -4.0
1101260, -3.75
1101324, -3.75
1101388, -4.3125
1101455, -5.125
1101536, -6.625
1101600, -7.9375
1101665, -9.875
1101723, -11.6875
1101790, -13.4375
1101855, -15.625
1101919, -17.3125
1101974, -19.0625
1102041, -20.5
1102106, -21.9375
1102182, -22.75
1102271, -22.8125
1102327, -22.0625
1102393, -20.8125
1102461, -18.5
1102517, -0.375
1102592, -0.375
1102658, -11.0625
1102721, -8.25
1102779, -6.5625
1102846, -5.0
1102910, -3.875
1102997, -3.0
1103 -31.8125
1103714, -21.5
1103779, -23.1875
1103834, -24.5625
1103901, -25.1875
1103971, -25.25
1104026, -24.5
1104099, -24.5
1104163, -20.75
1104227, -18.0
1104303, -18.0
1104371, -12.125
1104454, -8.625
1104519, -5.6875
1104588, -3.125
1104655, 15.6875
1104722, 2.0625
1104780, 3.9375
1104853, 3.9375
1104920, 6.125
1104984, 8.0
1105040, 6.375
1105108, 3.5625
1105196, -2.75
1105260, -8.125
1105326, -11.9375
1105382, -13.5625
1105456, -13.5625
1105515, -15.5625
1105578, -16.875
1105634, -18.3125
1105709, -18.3125
1105774, -20.3125
1105838, -21.125
1105922, -21.4375
1105988, -21.0625
1106052, -20.25
1106122, -19.1875
1106177, -18.0625
1106240, -16.625
1106297, -15.5625
1106364, -15.0625
1106429, -15.375
1106505, -31.875
1106572, -16.9375
1106649, -17.5625
1106716, -17.8125
1106783, -18.0625
1106840, -18.625
1106914, -18.625
1106981, -19.375
1107044, -19.75
1107100, -20.25
1107175, -20.25
1107232, -20.3125
1107295, -19.875
1107380, -19.0625
1107445, -18.5
1107503, -18.375
1107570, -18.5625
1107637, -18.75
1107694, -18.9375
1107758, -18.9375
1107821, -19.0625
1107889, -19.125
1107945, -19.1875
1108012, -19.0625
1108096, -18.9375
1108164, -18.6875
1108230, -18.4375
1108289, -18.0625
1108352, -17.625
1108408, -16.9375
1108475, -16.375
1108542, -15.4375
1108599, -15.1875
1108666, -14.8125
1108733, -14.6875
1108810, -15.4375
1108878, -16.25
1108944, -16.6875
1109000, -16.9375
1109064, -16.9375
1109128, -17.5
1109193, -17.6875
1109256, -17.6875
1109312, -17.5625
1109379, -17.3125
1109444, -16.6875
1109530, -15.6875
1109595, -14.75
1109671, -14.1875
1109736, -13.5625
1109800, -13.3125
1109855, -13.4375
1109918, -13.4375
1109982, -13.875
1110046, -14.1875
1110110, -14.625
1110173, -15.0625
1110258, -15.75
1110317, -16.3125
1110385, -16.5
1110452, -16.8125
1110509, -16.875
1110569, -16.75
1110636, -16.4375
1110700, -15.875
1110764, -15.4375
1110821, -14.6875
1110887, -13.9375
1110971, -13.125
1111038, -12.6875
1111105, -12.3125
1111162, -12.0
1111225, -12.0
1111289, -12.0625
1111354, -12.4375
1111417, -12.875
1111473, -13.3125
1111540, -13.75
1111608, -14.3125
1111693, -15.0
1111768, -15.4375
1111832, -15.6875
1111899, -31.875
1111957, 0.0
1112016, -15.75
1112080, -15.75
1112143, -15.0
1112211, -14.6875
1112267, -14.375
1112331, -14.375
1112408, -13.9375
1112473, -13.6875
1112529, -13.5625
1112596, -13.5
1112664, -13.6875
1112719, -13.8125
1112784, -13.8125
1112847, -14.3125
1112914, -14.5625
1112971, -14.875
1113038, -15.0
1113124, -15.3125
1113182, -15.25
1113249, -15.375
1113317, -15.1875
1113373, -15.0625
1113440, -14.9375
1113508, -14.625
1113564, -14.3125
1113628, -13.8125
1113685, -13.4375
1113751, -13.375
1113826, -13.25
1113886, -13.3125
1113952, -13.5
1114018, -13.75
1114076, -13.8125
1114140, -13.8125
1114204, -14.4375
1114268, -15.0625
1114332, -15.5625
1114388, -16.1875
1114455, -16.5
1114530, -16.75
1114589, -16.625
1114656, -16.3125
1114724, -15.75
1114780, -15.3125
1114847, -14.75
1114915, -14.125
1114971, -13.375
1115037, -12.375
1115109, -11.8125
1115175, -11.3125
1115255, -11.0
1115318, -11.0625
1115385, -11.4375
1115443, -12.0625
1115510, -12.5625
1115574, -13.3125
1115637, -14.125
1115694, -14.6875
1115759, -15.4375
1115833, -31.875
1115896, -16.5
1115980, -17.0
1116036, -16.75
1116103, -16.4375
1116170, -15.5
1116239, -14.6875
1116304, -13.5625
1116369, -12.375
1116432, -11.5
1116488, -10.8125
1116552, -10.8125
1116616, -9.625
1116700, -9.1875
1116767, -9.375
1116834, -9.75
1116890, -10.25
1116954, -10.25
1117018, -11.9375
1117085, -13.125
1117141, -14.0625
1117216, -14.0625
1117280, -16.0
1117344, -16.75
1117428, -17.1875
1117487, -17.4375
1117544, -17.25
1117621, -17.25
1117685, -0.125
1117749, -15.125
1117805, -13.9375
1117872, -13.0625
1117939, -12.25
1117996, -11.8125
1118059, -11.8125
1118137, -11.1875
1118201, -11.0625
1118257, -11.125
1118324, -11.375
1118391, -12.0
1118448, -12.6875
1118523, -12.6875
1118589, -14.4375
1118653, -15.3125
1118710, -31.8125
625
1119399, -13.3125
1119463, -14.0
1119531, -14.5
1119615, -15.0625
1119681, -15.8125
1119746, -16.5
1119822, -17.0625
1119889, -17.5
1119947, -17.875
1120010, -17.9375
1120066, -18.0
1120134, -17.6875
1120200, -17.5
1120257, -17.25
1120342, -17.0
1120398, -16.75
1120463, -16.5
1120518, -16.5
1120585, -16.375
1120653, -16.125
1120709, -16.0625
1120773, -16.0625
1120837, -15.625
1120901, -15.375
1120965, -15.1875
1121047, -14.875
1121112, -14.8125
1121172, -14.6875
1121239, -14.8125
1121303, -14.75
1121378, -14.75
1121436, -14.8125
1121494, -14.8125
1121558, -14.9375
1121614, -15.125
1121682, -15.3125
1121768, -15.75
1121824, -16.0625
1121892, -16.3125
1121959, -16.5
1122016, -16.6875
1122081, -16.6875
1122145, -16.5
1122211, -16.25
1122267, -0.0625
1122334, -15.6875
1122400, -15.25
1122478, -15.0
1122545, -14.9375
1122611, -15.0625
1122669, -15.1875
1122736, -15.625
1122805, -16.0625
1122860, -16.375
1122924, -16.875
1122980, -17.125
1123048, -17.1875
1123112, -17.0
1123198, -16.625
1123266, -15.9375
1123324, -15.4375
1123389, -14.6875
1123457, -13.75
1123514, -13.25
1123577, -12.75
1123634, -12.5625
1123701, -12.375
1123766, -12.5625
1123825, -12.9375
1123911, -13.8125
1123967, -14.5
1124031, -15.375
1124086, -16.1875
1124153, -17.0625
1124218, -17.8125
1124281, -18.375
1124338, -18.625
1124403, -18.75
1124459, -18.5
1124522, -18.1875
1124606, -17.1875
1124673, -0.0625
1124729, -14.8125
1124796, -13.6875
1124867, -12.5
1124933, -11.4375
1124991, -10.75
1125058, -10.3125
1125122, -10.0
1125182, -10.0
1125249, -10.0625
1125335, -10.75
1125393, -11.4375
1125463, -12.375
1125528, -13.5625
1125584, -14.5
1125647, -14.5
1125711, -16.3125
1125777, -17.125
1125842, -17.8125
1125914, -18.375
1125980, -18.75
1126065, -18.75
1126131, -18.4375
1126187, -17.875
1126254, -16.9375
1126323, -15.8125
1126378, -14.6875
1126455, -13.75
1126524, -12.5625
1126579, -11.6875
1126642, -11.0625
1126699, -10.375
1126784, -9.75
1126842, -9.5625
1126908, -9.3125
1126976, -9.5
1127033, -9.9375
1127091, -10.5
1127166, -10.5
1127223, -12.5
1127286, -13.5625
1127343, -14.6875
1127403, -15.75
1127483, -17.0
1127547, -17.9375
1127604, -18.75
1127671, -19.125
1127735, -19.5
1127798, -19.6875
1127855, -19.4375
1127922, -18.875
1127987, -17.75
1128051, -16.5625
1128106, -15.125
1128191, -13.1875
1128248, -11.9375
1128314, -10.6875
1128382, -9.4375
1128439, -8.4375
1128502, -7.8125
1128559, -7.3125
1128626, -7.0
1128690, -6.875
1128753, -7.1875
1128817, -7.5
1128903, -8.75
1128961, -10.0625
1129028, -11.5625
1129096, -13.375
1129152, -15.0625
1129219, -16.75
1129286, -18.625
1129354, -20.125
1129427, -20.125
1129486, -23.1875
1129550, -23.9375
1129641, -24.5
1129705, -24.125
1129780, -24.125
1129837, -21.375
1129901, -19.5
1129956, -17.5
1130023, -15.375
1130091, -12.8125
1130148, -10.6875
1130211, -8.625
1130275, -6.75
1130361, -4.0625
1130425, -2.5
1130493, -1.0625
1130550, 0.0
1130613, 0.5625
1130670, 1.0
1130737, 0.75
1130805, -15.9375
1130861, -1.0625
1130924, -1.0625
1130990, -4.9375
1131073, -8.5625
1131139, -11.4375
1131207, -14.9375
1131263, -18.0
1131337, -18.0
1131401, -25.125
1131466, -28.75
1131524, -47.8125
1131591, -34.5
1131659, -37.25
1131715, -38.5625
1131810, -38.1875
1131866, -36.5
1131943, -36.5
1132010, -29.25
1132067, -25.125
1132130, -25.125
1132194, -15.1875
1132260, -8.4375
1132335, -2.25
1132402, 6.125
1132460, 12.625
1132547, 17.5
1132611, 11.875
1132670, -2.75
1132737, -19.6875
1132804, -34.9375
1132861, -42.5625
1132924, -43.875
1132988, -41.0
1133053, -34.5
1133116, -29.5
1133172, -27.25
1133259, -28.875
1133314, -31.5
1133378, -33.8125
1133435, -34.0625
1133501, -32.875
1133566, -29.9375
1133635, -27.1875
1133702, -25.0625
1133770, -24.75
1133826, -25.0625
1133889, -25.0625
1133973, -26.8125
1134040, -27.5
1134105, -28.125
1134169, -28.75
1134232, -29.1875
1134288, -29.9375
1134355, -31.125
1134423, -32.4375
1134480, -32.6875
1134543, -32.6875
1134607, -31.0
1134692, -29.1251135338, -26.4375
1135424, -26.4375
1135487, -26.3125
1135545, -26.25
1135612, -26.0
1135679, -25.5
1135736, -24.9375
1135799, -24.9375
1135864, -23.1875
1135928, -21.8125
1136004, -20.9375
1136071, -20.3125
1136148, -20.375
1136216, -20.8125
1136281, -21.8125
1136339, -23.25
1136402, -23.25
1136466, -26.9375
1136534, -28.875
1136590, -30.4375
1136667, -30.4375
1136733, -33.9375
1136791, -35.375
1136882, -37.0625
1136946, -38.5
1137002, -39.875
1137069, -41.0
1137136, -41.8125
1137194, -42.6875
1137254, -43.1875
1137321, -42.8125
1137388, -41.625
1137446, -40.4375
1137505, -38.875
1137592, -36.375
1137658, -36.375
1137723, -32.6875
1137788, -31.0625
1137852, -30.125
1137907, -29.375
1137974, -28.75
1138038, -28.5
1138114, -28.625
1138184, -29.125
1138250, -29.5
1138331, -29.625
1138390, -29.625
1138454, -29.75
1138510, -30.0625
1138578, -30.1875
1138642, -30.375
1138705, -30.3125
1138761, -30.0
1138828, -29.4375
1138896, -28.625
1138952, -28.0
1139038, -27.4375
1139094, -27.0
1139170, -26.8125
1139239, -26.75
1139296, -26.875
1139354, -27.0
1139418, -27.0
1139482, -26.625
1139549, -26.0
1139606, -25.0
1139669, -25.0
1139752, -22.5625
1139807, -22.0
1139874, -21.3125
1139947, -20.9375
1140014, -20.5625
1140086, -20.0
1140150, -19.375
1140216, -18.5625
1140286, -18.5625
1140351, -16.6875
1140417, -0.125
1140507, -16.5
1140572, -17.75
1140638, -18.75
1140702, -19.9375
1140776, -21.0
1140840, -21.8125
1140904, -22.3125
1140969, -22.375
1141041, -22.0
1141107, -21.1875
1141164, -20.3125
1141259, -18.625
1141315, -17.6875
1141381, -17.5
1141451, -17.6875
1141516, -17.8125
1141576, -17.8125
1141643, -17.9375
1141707, -17.875
