803708, -7.0
803772, -6.125
803830, -5.375
803895, -4.4375
803961, -3.6875
804019, -3.375
804086, -3.25
804154, -3.875
804230, -4.625
804297, -5.4375
804366, -6.5625
804421, -7.75
804496, -7.75
804560, -10.3125
804624, -11.375
804689, -11.75
804755, -11.625
804817, -11.0625
804874, -10.375
804958, -9.1875
805015, -8.0
805080, -6.75
805135, -5.625
805202, -4.375
805267, -3.3125
805330, -3.0
805386, -3.0
805453, -2.6875
805521, -2.875
805577, -3.5625
805662, -5.0
805719, -5.75
805788, -6.375
805855, -6.75
805923, -7.125
805981, -7.0625
806046, -6.75
806112, -6.75
806175, -6.875
806230, -7.0625
806294, -7.0625
806372, -7.3125
806447, -7.5625
806512, -7.8125
806576, -7.875
806632, -8.1875
806697, -8.1875
806760, -8.625
806825, -8.625
806888, -8.625
806944, -8.5625
807012, -8.125
807096, -7.5
807162, -7.0
807228, -6.1875
807286, -5.5613, -10.8125
808071, -11.875
808134, -11.75
808190, -11.125
808254, -11.125
808318, -8.5
808383, -6.625
808452, -4.8125
808537, -2.75
808592, -1.875
808668, -1.875
808727, -1.8125
808784, -2.1875
808848, -2.375
808904, -2.5625
808972, -3.4375
809036, -5.0625
809099, -5.9375
809156, -6.6875
809240, -7.625
809296, -8.0625
809373, -8.0625
809441, -7.25
809497, -6.9375
809561, -6.9375
809624, -6.1875
809690, -6.0
809748, -6.0
809815, -6.5
809884, -7.25
809966, -7.8125
810034, -7.8125
810091, -7.875
810154, -7.875
810227, -7.9375
810293, -7.625
810351, -7.125
810415, -7.125
810479, -5.375
810543, -4.5625
810607, -4.375
810690, -4.625
810756, -5.1875
810814, -5.875
810881, -6.6875
810948, -7.1875
811006, -7.25
811072, -7.4375
811141, -7.625
811197, -7.75
811256, -7.9375
811331, -7.9375
811420, -7.9375
811484, -7.125
811552, -6.6875
811609, -6.25
811675, -6.0625
811743, -6.0625
811799, -6.125
811862, -6.25
811927, -6.3125
811991, -6.5625
812055, -6.8125
812134, -7.0
812197, -6.75
812262, -6.4375
812329, -6.1875
812396, -5.25
812453, -4.9375
812516, -4.5
812573, -4.125
812640, -4.125
812704, -4.3125
812769, -4.5
812852, -5.0
812916, -5.4375
812975, -6.0
813045, -6.5
813110, -6.9375
813166, -7.0625
813229, -7.0625
813293, -7.1875
813359, -7.1875
813417, -7.0625
813481, -7.0625
813559, -6.75
813622, -6.625
813679, -6.375
813743, -6.3125
813801, -6.3125
813865, -6.6875
813921, -7.125
813980, -7.625
814047, -8.375
814112, -9.0625
814178, -9.4375
814265, -9.875
814322, -9.875
814389, -9.6875
814456, -9.1875
814513, -8.375
814577, -7.625
814633, -6.5
814700, -5.5625
814765, -4.5625
814825, -3.75
814892, -3.3125
814977, -3.0625
815042, -3.1875
815110, -4.0
815166, -4.9375
815230, -6.0625
815294, -7.5625
815361, -9.1875
815417, -10.625
815481, -11.6875
815538, -12.75
815603, -13.4375
815686, -13.75
815752, -13.75
815812, -12.9375
815875, -11.6875
815931, -10.25
815997, -8.4375
816064, -6.1875
816122, -3.75
816188, -1.25
816260, 0.0625
816326, 0.625
816405, 2.6875
816469, 3.8125
816536, 4.5
816600, 3.375
816666, 1.5625
816730, -0.5
816785, -2.3125
816861, -2.3125
816926, -6.9375
817002, -8.5
817071, -9.8125
817147, -10.125
817213, -9.9375
817281, -9.4375
817338, -8.75
817404, -7.6875
817470, -6.625
817533, -5.8125
817589, -5.4375
817666, -5.4375
817730, -5.5
817793, -5.8125
817877, -6.6875
817941, -7.0625
818007, -7.6875
818075, -8.1875
818132, -8.25
818195, -8.0
818252, -7.5
818319, -6.9375
818384, -6.625
818460, -6.5
818528, -6.3125
818604, -6.375
818670, -6.3125
818738, -6.1875
818795, -6.0625
818858, -6.0625
818922, -5.9375
818987, -5.9375
819046, -5.875
819109, -5.875
819173, -6.125
819241, -5.9375
819324, -5.9375
819392, -6.0
819449, -5.9375
819508, -6.0625
819572, -6.1875
819630, -6.25
819693, -6.6875
819749, -7.0
819817, -7.25
819881, -7.4375
819944, -7.4375
820028, -7.1875
820092, -6.8125
820158, -6.5
820225, -6.5
820288, -5.625
820344, -5.8125
820409, -6.3125
820481, -6.75
820548, -6.8125
820604, -7.0625
820671, -7.375
820755, -7.4375
820829, -7.375
820886, -7.375
820950, -7.3125
821006, -7.25
821073, -7.3125
821142, -7.25
821197, -7.1875
821261, -7.5
821318, -7.6875
821385, -7.8125
821475, -7.8125
821543, -7.75
821599, -7.6875
821663, -7.4375
821727, -7.375
821783, -7.1875
821847, -7.25
821913, -7.3125
821978, -7.5
822042, -7.75
822106, -8.0
822185, -8.0625
822249, -7.9375
822315, -7.4375
822373, -6.8125
822440, -6.5
822504, -6.5625
822567, -6.8125
822631, -7.25
822695, -7.6875
822759, -8.0
822815, -7.875
822901, -7.5625
822956, -7.125
823021, -6.5
823077, -6.0
823144, -5.3125
823221, -4.875
823285, -4.5625
823349, -4.8125
823413, -5.0
823468, -5.25
823536, -5.75
823622, -6.5
823686, -7.125
823755, -7.6875
823812, -8.0
823877, -8.125
823944, -8.1875
824007, -8.0
824062, -7.375
824125, -6.5
824182, -5.75
824249, -4.9375
824324, -4.125
824390, -3.6875
824458, -2.8125
824514, -2.25
824578, -2.375
824634, -2.875
824698, -3.75
824756, -4.25
824820, -4.75
824876, -5.25
824936, -5.375
825025, -5.4375
825089, -5.4375
825154, -5.125
825218, -4.75
825284, -4.4375
825355, -4.4375
825420, -3.8125
825485, -3.625
825557, -3.625
825624, -3.6875
825680, -3.8125
825766, -4.1875
825833, -4.625
825891, -4.8125
825959, -5.0
826025, -5.0
826082, -5.25
826149, -5.0625
826216, -4.6875
826274, -4.4375
826340, -4.1875
826411, -3.9375
826494, -3.875
826559, -3.6875
826616, -3.75
826680, -3.875
826735, -4.0625
826802, -4.375
826868, -4.625
826931, -4.875
826988, -5.0
827053, -4.875
827119, -4.75
827198, -4.625
827262, -4.5
827319, -4.3125
827383, -4.1875
827439, -4.1875
827499, -4.5625
827563, -5.125
827620, -5.625
827685, -6.0625
827740, -6.1875
827804, -6.1875
827886, -6.1875
827942, -5.9375
828008, -5.8125
828073, -5.625
828133, -5.5
828197, -5.25
828253, -5.25
828318, -5.375
828374, -5.4375
828438, -5.6875
828494, -5.8125
828580, -5.75
828636, -5.75
828703, -5.625
828768, -5.625
828832, -5.8125
828887, -5.9375
828946, -6.0
829006, -6.1875
829074, -6.125
829141, -6.1875
829197, -6.0625
829282, -6.1875
829, -6.6875
830045, -6.25
830109, -5.9375
830189, -5.5
830253, -5.4375
830320, -5.1875
830385, -5.1875
830449, -5.375
830504, -5.75
830565, -6.25
830629, -6.875
830712, -8.125
830778, -9.125
830842, -9.8125
830898, -10.5
830964, -10.9375
831035, -10.9375
831099, -11.0625
831165, -10.5625
831232, -9.6875
831289, -8.8125
831352, -7.625
831436, -6.25
831501, -4.9375
831567, -3.875
831638, -3.875
831702, -2.625
831761, -2.625
831828, -3.0
831893, -3.875
831956, -5.125
832012, -6.5625
832079, -8.1875
832163, -10.8125
832223, -12.5
832287, -14.0625
832345, -15.125
832411, -31.9375
832476, -16.25
832541, -0.0625
832606, -14.625
832672, -12.4375
832744, -9.1875
832810, -5.8125
832894, -1.75
832958, 1.4375
833019, 4.0
833084, 6.5
833150, 8.8125
833214, 10.125
833269, 10.625
833329, 10.4375
833393, 9.4375
833450, 7.5625
833514, 4.875
833598, -15.6875
833665, -4.6875
833721, -9.625
833788, -31.0625
833857, -21.0
833912, -23.4375
833979, -26.875
834050, -26.875
834117, -28.0625
834173, -26.0
834241, -22.1875
834327, -15.125
834391, -11.25
834459, -8.375
834515, -6.9375
834578, -7.0625
834642, -7.5625
834710, -7.9375
834768, -7.6875
834843, -6.9375
834911, -5.625
834969, -4.9375
835055, -5.4375
835122, -6.25
835178, -7.375
835253, -7.375
835320, -8.375
835384, -8.4375
835440, -8.375
835507, -8.125
835572, -8.4375
835635, -8.5
835691, -8.5625
835776, -8.5625
835832, -8.4375
835907, -8.4375
835973, -8.5625
836036, -8.75
836096, -8.75
836160, -8.3125
836225, -7.9375
836289, -7.75
836344, -7.75
836411, -7.625
836503, -7.875
836568, -7.875
836636, -7.875
836700, -7.875
836763, -7.625
836820, -7.75
836887, -7.75
836954, -7.9375
837024, -8.125
837088, -8.3125
837155, -8.25
837240, -8.25
837300, -8.1875
837367, -8.0625
837441, -8.0
837507, -8.125
837573, -8.125
837637, -7.9375
837692, -7.875
837758, -7.75
837823, -7.75
837886, -7.8125
837973, -8.125
838038, -8.4375
838093, -8.5625
838161, -8.625
838228, -8.625
838284, -8.625
838348, -8.5
838412, -8.5625
838480, -8.375
838535, -8.4375
838599, -8.375
838677, -8.4375
838741, -8.5625
838797, -8.6875
838857, -9.0625
838921, -9.1875
838979, -9.5625
839042, -9.9375
839098, -10.125
839166, -10.3125
839233, -10.125
839289, -9.6875
839374, -9.1875
839431, -8.5
839490, -8.0625
839554, -7.4375
839611, -7.125
839676, -6.8125
839732, -6.8125
839797, -7.3125
839852, -7.9375
839919, -8.6875
839987, -9.9375
840065, -11.5
840130, -12.0625
840199, -12.375
840254, -12.3125
840321, -11.9375
840390, -11.25
840445, -10.25
840509, -8.9375
840566, -7.4375
840633, -6.375
840701, -5.875
840793, -5.5
840857, -5.4375
840918, -5.625
840982, -5.875
841039, -6.25
841103, -6.875
841159, -7.0625
841219, -7.4375
841283, -7.9375
841341, -8.375
841405, -8.25
841494, -7.375
841551, -6.8125
841615, -6.375
841672, -5.6875
841736, -5.25
841793, -5.0
841856, -4.9375
841913, -5.25
841980, -5.75
842048, -6.625
842104, -7.375
842191, -8.25
842268, -8.5625
842325, -8.5625
842392, -8.6875
842457, -8.8125
842522, -8.5625
842589, -8.375
842652, -8.1875
842707, -7.875
842771, -7.625
842834, -7.125
842921, -6.8125
842985, -6.6875
843053, -6.5
843109, -6.25
843172, -6.3125
843236, -6.5
843304, -6.8125
843360, -7.125
843423, -7.5625
843487, -7.875
843557, -7.8125
843632, -7.5
843699, -7.1875
843765, -6.6875
843829, -6.3125
843895, -6.3125
843958, -5.875
844014, -5.9375
844078, -6.3125
844135, -6.75
844201, -7.25
844266, -7.625
844354, -7.9375
844420, -8.25
844476, -8.3125
844543, -8.3125
844608, -8.0625
844671, -7.875
844727, -7.375
844795, -7.0
844859, -6.4375
844922, -6.0
844978, -5.8125
845064, -5.9375
845120, -6.1875
845186, -6.75
845252, -6.75
845312, -7.625
845375, -7.8125
845431, -7.8125
845491, -7.8125
845558, -7.75
845623, -7.625
845682, -7.3125
845768, -7.0625
845823, -6.6875
845887, -6.4375
845944, -6.375
846007, -6.3125
846064, -6.5
846129, -6.75
846184, -7.0
846252, -7.375
846316, -7.5625
846380, -7.625
846463, -7.75
846531, -7.8125
846587, -7.875
846647, -7.875
846714, -7.75
846779,7.4375
847486, -7.25
847542, -7.25
847602, -7.25
847667, -7.375
847723, -7.5
847787, -7.4375
847871, -7.625
847935, -7.75
848001, -7.625
848068, -7.625
848132, -7.8125
848197, -7.9375
848262, -7.9375
