1496793, -26.375
1496860, -26.9375
1496925, -26.9375
1496989, -27.0625
1497053, -26.75
1497120, -26.25
1497206, -24.8125
1497264, -24.0
1497331, -22.9375
1497400, -21.75
1497456, -21.125
1497516, -20.75
1497583, -20.5625
1497650, -20.625
1497706, -20.875
1497774, -21.5
1497841, -22.375
1497935, -23.5625
1498003, -24.375
1498058, -25.0
1498125, -25.4375
1498195, -25.5625
1498250, -25.5625
1498314, -25.375
1498370, -25.0
1498437, -24.625
1498505, -23.875
1498561, -23.3125
1498645, -22.6875
1498704, -22.5625
1498762, -22.625
1498822, -22.5
1498886, -22.8125
1498944, -23.125
1499009, -23.875
1499064, -24.5
1499124, -25.25
1499188, -25.8125
1499245, -26.25
1499325, -26.25
1499389, -26.4375
1499446, -26.125
1499510, -25.9375
1499566, -25.25
1499634, -24.625
1499700, -23.5625
1499757, -22.5625
1499820, -22.1875
1499884, -22.1875
1499952, -22.6875
1500041, -22.6875
1500104, -24.8125
1500160, -25.9375
1500223, -27.0
1500279, -27.6875
1500344, -28.3125
1500401, -28.5
1500465, -28.5625
1500521, -28.125
1500588, -27.5
1500653, -26.3125
1500746, -24.125
1500803, -22.875
1500868, -21.5
1500924, -20.5625
1500990, -19.625
1501058, -19.0625
1501114, -18.9375
1501185, -18.9375
1501251, -19.375
1501319, -20.3125
1501375, -21.375
1501471, -23.125
1501526, -24.125
1501586, -25.0625
1501650, -25.6875
1501708, -26.0625
1501771, -26.125
1501828, -25.9375
1501888, -25.5
1501955, -24.8125
1502022, -24.0
1502079, -23.375
1502173, -23.0
1502229, -22.9375
1502297, -23.0
1502361, -23.5
1502421, -24.125
1502484, -24.875
1502541, -25.75
1502606, -26.5
1502663, -27.1875
1502726, -27.5
1502782, -27.75
1502877, -27.375
1502933, -26.6875
1503001, -26.0
1503068, -24.875
1503124, -23.8125
1503188, -23.125
1503245, -22.3125
1503309, -22.0625
1503366, -21.875
1503430, -22.125
1503486, -22.5
1503570, -23.375
1503628, -24.3125
1503694, -25.0625
1503760, -25.0625
1503824, -26.5625
1503889, -26.9375
1503948, -26.8125
1504012, -26.6875
1504076, -26.125
1504143, -25.3125
1504193, -24.875
1504847, -26.125
1504903, -27.0
1504988, -28.0625
1505044, -28.5
1505111, -28.75
1505180, -28.625
1505235, -28.3125
1505299, -27.625
1505355, -26.875
1505420, -25.875
1505478, -25.0625
1505541, -24.1875
1505597, -23.75
1505681, -23.125
1505737, -23.125
1505801, -23.1875
1505865, -23.6875
1505932, -24.3125
1505989, -24.75
1506052, -25.4375
1506109, -25.75
1506177, -26.125
1506244, -26.1875
1506300, -25.9375
1506385, -25.25
1506441, -24.625
1506505, -23.5625
1506561, -22.875
1506628, -22.0625
1506696, -21.5625
1506752, -21.4375
1506819, -21.5
1506887, -21.8125
1506943, -22.25
1507008, -22.9375
1507090, -24.1875
1507146, -25.0625
1507212, -25.9375
1507283, -25.9375
1507349, -27.125
1507406, -27.25
1507472, -27.0
1507541, -26.5
1507596, -25.875
1507660, -24.9375
1507725, -24.25
1507808, -23.1875
1507875, -22.8125
1507942, -22.5625
1507999, -22.4375
1508062, -22.6875
1508127, -23.0
1508193, -23.75
1508251, -24.625
1508314, -25.3125
1508371, -26.0
1508435, -26.5625
1508511, -26.6875
1508578, -26.4375
1508648, -25.8125
1508714, -24.9375
1508779, -24.1875
1508847, -23.1875
1508903, -22.375
1508967, -21.9375
1509024, -21.6875
1509091, -21.75
1509155, -22.125
1509239, -23.125
1509296, -23.75
1509360, -24.75
1509416, -25.5
1509483, -26.375
1509550, -26.9375
1509607, -27.0625
1509670, -27.125
1509734, -26.625
1509803, -25.6875
1509858, -24.6875
1509945, -23.1875
1510013, -21.9375
1510070, -21.25
1510134, -20.5625
1510198, -20.375
1510264, -20.375
1510320, -20.5625
1510388, -21.1875
1510455, -22.125
1510511, -23.0
1510574, -24.0625
1510657, -25.125
1510713, -25.6875
1510776, -26.0
1510833, -26.125
1510898, -25.8125
1510954, -25.4375
1511019, -24.6875
1511074, -23.9375
1511141, -22.875
1511220, -22.0
1511275, -21.3125
1511357, -21.0625
1511421, -21.0
1511476, -21.4375
1511543, -21.875
1511611, -22.9375
1511667, -24.0625
1511731, -25.0
1511794, -26.0625
1511859, -26.8125
1511923, -27.1875
1511979, -27.5
1512065, -27.25
1512121, -26.9375
1512184, -26.125
1512241, -25.3125
1512304, -24.25
1512362, -23.4375
1512425, -22.75
1512481, -22.3125
1512542, -21.8125
1512609, -21.8125
1512674, -22.1875
1512760, -22.75
1512827, -23.6875
1512883, -24.6875
1512947, -24.6875
1513011, -26.0625
1513076, -26.4375
1513135, -26.4375
1513202, -26.375
1513267, -25.9375
1513330, -25.25
1513386, -24.5
1513472, -23.4375
1513527, -22.625
1513591, -22.1875
1513647, -21.875
1513711, -22.0
1513769, -22.25
1513832, -22.9375
1513888, -23.8125
1513949, -24.75
1514016, -25.875
1514084, -26.875
1514167, -27.6875
1514234, -28.25
1514291, -29.1875
1514351, -30.125
1514418, -30.5625
1514483, -30.5
1514542, -30.1875
1514602, -29.5625
1514666, -28.9375
1514724, -28.3125
1514788, -27.8125
1514872, -27.0
1514938, -26.4375
1514997, -26.0
1515061, -25.625
1515130, -25.3125
1515186, -25.0625
1515249, -25.0
1515306, -24.75
1515370, -24.5625
1515427, -24.6875
1515491, -24.5625
1515574, -24.5625
1515642, -24.5
1515698, -24.6875
1515765, -24.6875
1515832, -25.0625
1515889, -25.625
1515953, -26.125
1516010, -26.6875
1516076, -27.125
1516144, -27.5625
1516200, -27.875
1516286, -28.25
1516342, -28.1875
1516405, -28.125
1516462, -27.5625
1516528, -27.0
1516583, -26.0
1516648, -25.125
1516703, -24.1875
1516767, -24.1875
1516831, -22.75
1516898, -22.3125
1516982, -22.375
1517049, -22.5625
1517105, -23.0625
1517169, -23.0625
1517232, -24.625
1517300, -25.875
1517356, -26.8125
1517423, -27.625
1517491, -28.3125
1517548, -28.625
1517611, -28.75
1517693, -28.375
1517750, -27.875
1517809, -27.25
1517869, -27.125
1517933, -27.125
1517992, -27.0
1518055, -26.75
1518121, -26.625
1518187, -26.6875
1518255, -26.8125
1518311, -26.9375
1518397, -27.375
1518453, -27.6875
1518519, -28.6875
1518590, -30.5625
1518657, -47.8125
1518713, -32.5
1518777, -32.5
1518841, -32.625
1518906, -16.125
1518971, -31.3125
1519042, -31.3125
1519117, -29.0
1519183, -28.0
1519250, -26.6875
1519306, -25.4375
1519370, -24.5625
1519427, -23.75
1519492, -23.125
1519548, -22.625
1519612, -22.5
1519668, -22.4375
1519735, -22.8125
1519810, -23.3125
1519876, -23.875
1519947, -24.375
1520015, -24.75
1520070, -25.125
1520134, -25.125
1520198, -25.5
1520265, -25.5625
1520321, -25.4375
1520382, -25.25
1520449, -24.8125
1520524, -24.3125
1520582, -23.875
1520648, -23.6875
1520704, -23.5625
1520764, -23.9375
1520831, -24.375
1520902, -24.375
1520966, -25.5
1521032, -26.0625
1521103, -26.0625
1521168, -26.9375
1521253, -26.9375
1521320, -26.875
1521377, -26.5625
1521444, -26.125
1521508, -25.4375
1521573, -24.9375
1521628, -24.375
1521701, -24.375
1521764, -23.875
1521819, -24.0625
1521883, -24.3125
1521961, -24.9375
1522025, -25.3125
1522081, -26.0625
1522147, -26.6875
1522216, -27.1875
1522272, -27.375
1522335, -27.625
1522392, -27.5
1522457, -27.4375
1522514, -27.0
1522577, -26.5
1522662, -25.625
1522728, -24.875
1522784, -24.1875
1522851, -23.8125
1522916, -23.5
1522980, -23.4375
1523036, -23.625
1523102, -24.0
1523170, -24.6875
1523226, -25.3125
1523291, -26.0
1523373, -26.6875.5625
1524001, -25.25
1524085, -24.875
1524141, -24.8125
1524203, -25.0
1524267, -25.1875
1524323, -25.625
1524386, -26.0625
1524442, -26.75
1524507, -26.75
1524570, -28.4375
1524638, -29.8125
1524694, -31.125
1524778, -32.625
1524838, -32.875
1524902, -32.9375
1524973, -32.9375
1525040, -31.8125
1525096, -30.75
1525163, -29.625
1525231, -27.9375
1525287, -26.375
1525350, -24.8125
1525414, -23.4375
1525500, -21.875
1525558, -21.375
1525622, -21.0
1525680, -21.0
1525749, -21.125
1525816, -21.8125
1525885, -22.75
1525941, -23.875
1526011, -24.8125
1526078, -26.0
1526146, -26.9375
1526229, -27.8125
1526296, -28.25
1526355, -28.3125
1526413, -28.375
1526480, -27.9375
1526547, -27.125
1526604, -26.4375
1526671, -25.4375
1526738, -24.625
1526794, -24.0
1526858, -23.6875
1526942, -23.4375
1527007, -23.5
1527073, -23.8125
1527138, -24.3125
1527201, -24.9375
1527257, -25.5625
1527317, -26.375
1527385, -27.0
1527452, -27.5
1527508, -27.8125
1527575, -27.75
1527661, -28.125
1527719, -28.5
1527787, -28.6875
1527854, -28.5
1527910, -28.375
1527977, -27.875
1528046, -27.5
1528102, -27.3125
1528165, -27.0
1528222, -26.8125
1528289, -26.5625
1528373, -26.1875
1528440, -26.3125
1528508, -27.5
1528563, -28.4375
1528624, -29.0
1528688, -29.1875
1528745, -29.25
1528810, -29.0
1528865, -28.8125
1528925, -28.5
1528990, -28.125
1529073, -27.375
1529139, -26.3125
1529203, -25.5
1529258, -25.0625
1529322, -25.6875
1529378, -26.875
1529445, -28.625
1529509, -30.5625
1529575, -47.875
1529647, -33.1875
1529713, -33.8125
1529797, -33.6875
1529862, -32.875
1529927, -31.6875
1529998, -31.6875
1530065, -28.4375
1530121, -27.0625
1530188, -25.75
1530258, -24.375
1530323, -23.5
1530383, -22.5625
1530450, -22.5625
1530533, -23.1875
1530601, -23.9375
1530669, -24.875
1530724, -25.75
1530788, -25.75
1530852, -27.9375
1530919, -29.1875
1530976, -30.25
1531043, -31.3125
1531110, -32.5
1531167, -33.3125
1531254, -33.75
1531321, -33.875
1531378, -33.375
1531438, -32.625
1531503, -31.3125
1531560, -29.875
1531623, -28.875
1531680, -29.3125
1531746, -30.1875
1531815, -31.0625
1531870, -31.4375
1531957, -31.4375
1532025, -31.0
1532082, -30.5625
1532142, -30.1875
1532210, -29.875
1532276, -29.3125
1532333, -28.8125
1532400, -29.625
1532468, -31.1875
1532524, -32.5
1532587, -33.4375
1532665, -34.6875
1532729, -35.125
1532785, -35.25
1532845, -34.8125
1532909, -33.875
1532967, -32.5625
1533030, -30.8125
1533086, -29.0625
1533149, -29.0625
1533214, -26.0
1533278, -25.5625
1533364, -25.375
1533429, -25.5625
1533488, -25.75
1533555, -26.1875
1533621, -26.75
1533684, -27.25
1533741, -28.125
1533806, -28.9375
1533874, -29.9375
1533931, -30.625
1533994, -31.125
1534082, -31.3125
1534146, -31.0625
1534202, -30.5625
1534266, -29.4375
1534326, -28.375
1534383, -27.5
1534446, -27.3125
1534510, -27.75
1534579, -28.4375
1534634, -29.5
1534698, -30.25
1534776, -31.0625
1534840, -31.375
1534896, -31.375
1534957, -31.4375
1535023, -31.1875
1535088, -30.875
1535154, -30.9375
1535225, -30.9375
1535290, -32.875
1535348, -33.25
1535415, -32.875
1535499, -31.875
1535560, -30.8125
1535626, -29.875
1535694, -28.625
1535750, -27.75
1535817, -26.6875
1535883, -25.8125
1535946, -25.0
1536002, -24.375
1536068, -24.0625
1536135, -23.875
1536213, -24.0625
1536279, -24.375
1536347, -25.0625
1536403, -26.125
1536466, -26.125
1536531, -28.375
1536599, -29.6875
1536654, -30.625
1536718, -30.625
1536782, -32.375
1536849, -32.9375
1536933, -33.1875
1537001, -32.875
1537057, -32.375
1537117, -31.375
1537181, -30.3125
1537244, -28.9375
1537311, -27.4375
1537368, -26.3125
1537432, -25.375
1537495, -24.75
1537561, -24.1875
1537654, -23.875
1537709, -24.125
1537777, -24.375
1537842, -25.0
1537905, -25.875
1537961, -26.5625
1538028, -27.4375
1538093, -28.125
1538156, -28.375
1538223, -28.375
1538289, -28.5
1538365, -28.0625
1538431, -27.3125
1538498, -26.4375
1538554, -25.75
1538618, -24.8125
1538676, -24.3125
1538742, -24.0
1538809, -23.75
1538865, -23.8125
1538933, -24.0
1539002, -24.4375
1539078, -25.25
1539144, -25.8125
1539211, -26.5
1539268, -26.875
1539334, -27.1875
1539403, -27.125
1539459, -26.875
1539523, -26.625
1539579, -26.0
1539646, -25.5625
1539710, -24.9375
1539795, -24.3125
1539851, -24.125
1539915, -24.125
1539972, -24.25
1540038, -24.25
1540107, -24.9375
1540162, -25.75
1540229, -26.4375
1540295, -26.4375
1540359, -27.8125
1540415, -28.0625
1540501, -28.125
1540568, -27.75
1540625, -27.375
1540686, -26.6875
1540752, -26.0625
1540825, -25.125
1540886, -24.25
1540953, -23.5625
1541018, -23.0625
1541084, -22.8125
1541150, -23.0
1541240, -23.0
1541305, -24.1875
1541369, -24.9375
1541446, -25.8125
1541511, -26.875
1541574, -27.375
1541630, -28.0
1541690, -28.3125
1541757, -28.6875
1541823, -28.875
1541888, -28.625
1541975, -28.3125
1542032, -27.8125
1542092, -27.375
1542159, -26.8125
1542225, -26.375
1542290, -26.25
1542356, -26.25
1542419, -26.125
1542474, -26.25
1542538, -26.4375
1542595, -26.5
1542679, -26.625
1542736, -26.5625
1542803, -26.87.5625
1543455, -26.6875
1543524, -26.75
1543580, -26.6875
1543643, -26.75
1543700, -26.6875
1543765, -26.75
1543822, -26.875
1543886, -26.9375
1543942, -27.1875
1544002, -27.3125
1544087, -27.4375
1544143, -27.1875
1544203, -27.0
1544268, -26.75
1544324, -26.6875
1544389, -26.625
1544444, -26.8125
1544511, -26.875
1544581, -26.9375
1544647, -27.0
1544713, -27.0625
1544801, -27.1875
1544857, -27.6875
1544923, -27.9375
1544989, -28.1875
1545054, -28.25
1545120, -27.9375
1545183, -27.5
1545239, -27.1875
1545303, -27.0
1545359, -26.875
1545424, -26.875
1545501, -27.0
1545567, -26.875
1545636, -26.875
1545693, -26.9375
1545758, -27.0
1545829, -27.0
1545895, -27.5
1545952, -27.5
1546014, -27.625
1546079, -27.5
1546147, -27.5
1546230, -27.6875
1546295, -27.6875
1546354, -27.6875
1546422, -27.6875
1546486, -27.5625
1546550, -27.5625
1546605, -27.4375
1546672, -27.5
1546742, -27.5625
1546797, -27.625
1546860, -27.5625
1546939, -28.1875
1547002, -28.6875
1547058, -28.875
1547118, -29.125
1547183, -28.9375
1547241, -28.8125
1547304, -28.375
1547360, -28.0
1547420, -27.375
1547487, -26.875
1547555, -26.1875
1547637, -25.75
1547705, -25.5
1547761, -25.5
1547824, -25.5
1547889, -25.875
1547957, -26.4375
1548013, -26.875
1548073, -27.75
1548137, -28.3125
1548194, -28.8125
1548258, -29.25
1548341, -29.875
1548409, -30.125
1548466, -30.0625
1548532, -30.0
1548599, -29.6875
1548656, -29.25
1548720, -28.6875
1548778, -28.0625
1548844, -27.3125
1548912, -26.5625
1548967, -26.1875
1549053, -25.625
1549110, -25.375
1549175, -25.375
1549241, -25.5625
1549305, -25.6875
1549370, -26.1875
1549437, -26.625
1549505, -27.3125
1549561, -28.0625
1549625, -28.875
1549681, -29.5
1549766, -30.3125
1549822, -30.6875
1549889, -30.875
1549958, -30.75
1550017, -30.5625
1550073, -29.9375
1550134, -29.4375
1550201, -28.6875
1550268, -27.8125
1550325, -27.0625
1550392, -26.25
1550478, -25.125
1550536, -24.5
1550603, -24.125
1550670, -23.9375
1550727, -24.125
1550794, -24.3125
1550859, -24.8125
1550923, -25.5625
1550989, -26.1875
1551055, -26.625
1551121, -27.25
1551206, -28.0
1551271, -28.375
1551337, -28.5625
1551408, -28.5625
1551475, -28.6875
1551533, -29.3125
1551598, -32.875
1551666, -36.875
1551722, -39.625
1551785, -42.125
1551842, -44.0
1551924, -45.75
1551983, -46.5625
1552044, -46.6875
1552111, -46.375
1552179, -45.0
1552235, -43.0625
1552295, -40.3125
1552362, -37.3125
1552426, -33.6875
1552490, -30.5625
1552546, -27.3125
1552631, -23.0625
1552687, -20.0625
1552747, -17.0
1552814, -14.125
1552880, -11.0
1552945, -8.5
1553016, -5.6875
1553081, -2.9375
1553146, -0.875
1553217, 1.625
1553282, 4.1875
1553367, 6.75
1553431, 8.625
1553496, 10.375
1553551, 13.125
1553618, 13.6875
1553686, 6.3125
1553742, -2.25
1553802, -9.25
1553870, -31.3125
1553935, -20.125
1553999, -21.125
1554075, -20.3125
1554134, -20.0625
1554198, -20.125
1554255, -21.0
1554319, -23.1875
1554376, -25.625
1554440, -27.5625
1554496, -28.5625
1555166, -27.8125
1555235, -26.25
1555290, -24.4375
1555354, -23.0625
1555417, -22.5625
1555504, -23.5625
1555562, -24.0
1555629, -24.75
1555696, -25.4375
1555753, -25.4375
1555819, -25.1875
1555886, -24.1875
1555944, -22.9375
1556007, -21.5625
1556064, -20.8125
1556131, -20.5
1556216, -21.0625
1556282, -21.6875
1556346, -22.5
1556409, -22.875
1556467, -22.9375
1556530, -22.4375
1556588, -21.9375
1556651, -21.3125
1556707, -20.6875
