2036899, -20.4375
2036959, -21.125
2037019, -22.0
2037086, -22.75
2037154, -23.5
2037210, -23.875
2037270, -2 -17.75
2037917, -17.6875
2037974, -17.75
2038058, -18.4375
2038114, -19.3125
2038189, -19.3125
2038253, -21.3125
2038318, -22.375
2038376, -23.0625
2038443, -23.5625
2038510, -23.9375
2038567, -24.0625
2038630, -24.0625
2038694, -23.375
2038769, -22.3125
2038831, -21.5
2038903, -20.4375
2038960, -19.5
2039023, -18.9375
2039079, -18.5
2039146, -18.4375
2039211, -18.6875
2039275, -19.125
2039330, -19.875
2039398, -20.8125
2039482, -22.3125
2039548, -23.1875
2039616, -24.0625
2039675, -24.625
2039739, -24.875
2039805, -24.875
2039868, -24.5
2039924, -23.9375
2039999, -23.9375
2040064, -21.75
2040128, -20.5
2040216, -19.125
2040280, -18.1875
2040336, -17.6875
2040403, -17.3125
2040467, -17.25
2040543, -17.5
2040613, -18.1875
2040678, -19.125
2040738, -20.0625
2040805, -20.9375
2040869, -21.8125
2040959, -22.375
2041024, -22.625
2041079, -22.6875
2041143, -22.6875
2041207, -22.0
2041274, -21.25
2041331, -20.5
2041394, -20.5
2041458, -19.0625
2041523, -18.5625
2041582, -18.375
2041668, -18.625
2041724, -19.0625
2041800, -19.875
2041869, -21.125
2041924, -22.375
2041988, -23.5
2042044, -24.625
2042111, -25.3125
2042179, -25.875
2042236, -26.1875
2042302, -26.125
2042388, -25.625
2042447, -24.875
2042513, -24.0625
2042579, -22.9375
2042637, -21.9375
2042704, -21.1875
2042769, -20.4375
2042832, -20.0
2042888, -19.875
2042952, -19.875
2043016, -20.1875
2043091, -20.9375
2043150, -21.75
2043217, -22.5
2043285, -23.375
2043341, -23.9375
2043401, -24.1875
2043468, -24.25
2043533, -24.0
2043609, -23.5
2043677, -22.4375
2043733, -21.4375
2043820, -19.9375
2043885, -18.8125
2043944, -18.125
2044018, -18.125
2044081, -17.375
2044147, -17.5625
2044212, -18.1875
2044277, -19.1875
2044341, -20.25
2044397, -21.5
2044463, -22.75
2044549, -24.25
2044607, -25.0625
2044674, -25.625
2044742, -26.0
2044799, -25.9375
2044865, -25.75
2044934, -25.125
2044989, -24.375
2045053, -23.4375
2045110, -22.625
2045177, -21.8125
2045252, -21.125
2045311, -20.8125
2045378, -20.8125
2045443, -21.0625
2045502, -21.4375
2045569, -22.125
2045634, -23.0625
2045697, -23.75
2045754, -24.4375
2045822, -24.75
2045887, -24.8125
2045971, -24.5
2046036, -23.875
2046100, -23.0
2046157, -22.0
2046222, -20.75
2046291, -19.4375
2046347, -18.5625
2046410, -17.875
2046468, -17.4375
2046534, -17.375
2046598, -17.6875
2046685, -18.625
2046750, -19.875
2046826, -21.1875
2046894, -23.0
2046950, -24.25
2047014, -25.3125
2047071, -26.125
2047137, -26.5625
2047204, -26.6875
2047261, -26.625
2047324, -26.625
2047412, -25.3125
2047476, -25.3125
2047540, -23.0625
2047606, -21.875
2047665, -21.0625
2047730, -20.1875
2047799, -18.8125
2047855, -17.125
2047931, -15.5625
2047997, -14.6875
2048060, -14.3125
2048144, -14.0625
2048212, -14.3125
2048267, -14.8125
2048333, -15.4375
2048401, -16.25
2048458, -16.9375
2048534, -17.5625
2048604, -18.0
2048659, -18.0625
2048722, -17.9375
2048779, -17.6875
2048863, -17.125
2048920, -16.6875
2048980, -16.25
2049047, -15.9375
2049112, -15.5625
2049175, -15.3125
2049232, -15.3125
2049296, -15.4375
2049353, -15.75
2049417, -31.875
2049472, -16.25
2049558, -16.5
2049615, -16.75
2049674, -16.875
2049738, -16.875
2049802, -17.0625
2049868, -17.0
2049925, -16.875
2049988, -16.875
2050052, -16.625
2050120, -16.375
2050176, -0.0625
2050258, -15.625
2050322, -15.6875
2050378, -15.6875
2050438, -15.6875
2050504, -15.75
2050569, -15.6875
2050633, -15.3125
2050689, -14.5625
2050756, -13.5
2050823, -11.875
2050880, -10.625
2050966, -9.4375
2051031, -8.5
2051091, -8.0625
2051159, -8.0625
2051225, -8.25
2051281, -8.625
2051345, -8.625
2051409, -9.0
2051474, -9.0625
2051547, -9.3125
2051611, -9.8125
2051696, -9.8125
2051761, -11.0
2051826, -11.4375
2051889, -11.6875
2051945, -11.8125
2052012, -11.6875
2052076, -11.5625
2052140, -11.625
2052196, -11.625
2052261, -11.625
2052318, -11.6875
2052398, -11.6875
2052462, -11.75
2052520, -11.6875
2052584, -11.75
2052639, -12.0
2052699, -12.3125
2052766, -12.8125
2052833, -13.25
2052890, -13.5
2052950, -13.625
2053017, -13.75
2053103, -13.75
2053166, -13.6875
2053225, -13.6875
2053282, -13.8125
2053345, -13.9375
2053410, -13.9375
2053474, -13.9375
2053537, -14.0625
2053593, -14.125
2053656, -14.125
2053721, -14.625
2053812, -15.1875
2053880, -15.625
2053937, -31.875
2054002, -16.1875
2054073, -16.1875
2054139, -16.25
2054196, -16.0625
2054257, -15.6875
2054323, -15.4375
2054388, -14.9375
2054451, -14.4375
2054534, -13.9375
2054598, -13.5625
2054665, -13.5625
2054733, -13.8125
2054790, -14.125
2054854, -14.875
2054910, -15.5625
2054977, -16.4375
2055043, -17.4375
2055101, -18.1875
2055165, -18.1875
2055242, -18.8125
2055306, -18.8125
2055365, -19.0
2055429, -19.0
2055497, -18.8125
2055554, -18.6875
2055614, -18.5
2055681, -18.125
2055745, -17.8125
2055805, -17.625
2055868, -17.625
2055948, -17.125
2056006, -17.0
2056066, -16.75
2056132, -16.625
2056188, -16.4375
2056251, -16.3125
2056307, -16.1875
2056385, -16.1875
2056449, -15.6875
2056525, -15.25
2056593, -14.8125
2056670, -14.6875
7316, -12.5
2057403, -12.375
2057466, -12.25
2057524, -12.125
2057591, -12.0625
2057655, -12.1875
2057718, -12.1875
2057775, -12.1875
2057842, -12.1875
2057908, -12.5
2057966, -12.6875
2058030, -12.6875
2058109, -12.625
2058167, -12.625
2058244, -12.625
2058309, -13.0625
2058374, -13.0625
2058446, -13.0625
2058511, -13.1875
2058569, -13.1875
2058632, -13.1875
2058696, -13.25
2058761, -13.5625
2058854, -14.1875
2058910, -14.375
2058974, -14.375
2059032, -14.375
2059096, -14.5
2059153, -14.4375
2059216, -14.4375
2059272, -14.375
2059336, -14.375
2059400, -14.0625
2059465, -14.0
2059551, -14.0625
2059618, -14.1875
2059677, -14.3125
2059742, -14.375
2059810, -14.25
2059866, -14.125
2059929, -14.0625
2059986, -13.8125
2060053, -13.6875
2060118, -13.875
2060181, -14.3125
2060260, -15.0625
2060318, -15.6875
2060381, -16.25
2060438, -16.625
2060505, -17.0625
2060571, -17.5
2060629, -17.8125
2060693, -17.8125
2060756, -18.3125
2060824, -18.3125
2060881, -18.125
2060966, -17.8125
2061022, -17.3125
2061086, -16.9375
2061142, -16.375
2061209, -16.0625
2061276, -15.875
2061333, -15.875
2061393, -16.0
2061460, -16.1875
2061525, -16.625
2061589, -17.0625
2061666, -17.5
2061725, -17.9375
2061789, -18.25
2061845, -18.625
2061912, -18.875
2061980, -19.0
2062036, -19.0
2062101, -19.0
2062164, -18.3125
2062229, -17.8125
2062287, -17.4375
2062373, -17.0
2062430, -16.9375
2062488, -16.875
2062555, -17.0
2062621, -17.25
2062684, -17.5625
2062740, -17.875
2062807, -18.375
2062872, -18.8125
2062935, -19.375
2062991, -19.75
2063077, -20.1875
2063133, -20.125
2063202, -20.0
2063269, -19.75
2063334, -19.375
2063393, -19.0625
2063470, -19.0625
2063535, -18.0625
2063601, -17.5625
2063673, -17.1875
2063738, -17.0625
2063829, -17.25
2063885, -17.625
2063949, -18.0625
2064006, -18.75
2064070, -19.25
2064134, -19.9375
2064200, -20.625
2064265, -21.0625
2064332, -21.3125
2064388, -21.375
2064452, -21.1875
2064535, -20.6875
2064612, -20.6875
2064677, -19.0625
2064741, -18.25
2064807, -17.75
2064878, -17.3125
2064942, -17.1875
2065008, -17.25
2065080, -17.25
2065146, -18.4375
2065202, -19.3125
2065285, -20.625
2065348, -21.625
2065405, -22.5
2065470, -23.1875
2065539, -23.6875
2065595, -23.875
2065658, -23.875
2065715, -23.5625
2065779, -23.0625
2065836, -22.1875
2065900, -21.3125
2065983, -19.9375
2066051, -18.9375
2066110, -18.3125
2066174, -17.75
2066242, -17.5
2066298, -17.5625
2066362, -17.75
2066419, -18.375
2066483, -19.0625
2066540, -20.0625
2066604, -21.0625
2066687, -22.4375
2066754, -23.3125
2066811, -23.8125
2066878, -24.0625
2066947, -24.1875
2067002, -23.875
2067079, -23.375
2067146, -22.3125
2067203, -21.4375
2067266, -20.5
2067331, -19.75
2067416, -18.875
2067481, -18.625
2067546, -18.625
2067609, -18.75
2067666, -19.3125
2067733, -19.9375
2067799, -21.0625
2067856, -22.125
2067919, -23.1875
2067976, -24.0
2068044, -24.75
2068129, -25.375
2068195, -25.5625
2068259, -25.4375
2068322, -25.0, -20.625
2068972, -21.1875
2069032, -22.0
2069099, -22.8125
2069167, -23.8125
2069223, -24.625
2069283, -25.1875
2069347, -25.625
2069405, -25.75
2069468, -25.6875
2069552, -25.0625
2069619, -24.125
2069676, -23.25
2069735, -22.3125
2069803, -21.25
2069868, -20.3125
2069933, -19.8125
2070004, -19.8125
2070068, -19.25
2070134, -19.375
2070201, -19.375
2070278, -20.875
2070346, -21.75
2070415, -22.875
2070481, -23.8125
2070540, -24.4375
2070604, -24.75
2070661, -24.875
2070724, -24.625
2070781, -24.25
2070848, -23.5
2070916, -22.5625
2071012, -21.25
2071076, -20.125
2071133, -19.5625
2071200, -19.25
2071267, -19.125
2071324, -19.25
2071387, -19.75
2071444, -20.4375
2071508, -21.4375
2071566, -22.5
2071630, -23.5625
2071714, -24.625
2071780, -25.25
2071836, -25.625
2071896, -25.625
2071964, -25.375
2072032, -24.8125
2072087, -24.0625
2072148, -23.0625
2072212, -22.125
2072269, -21.0625
2072333, -20.3125
2072417, -19.5
2072483, -19.0625
2072540, -19.125
2072607, -19.375
2072676, -19.9375
2072731, -20.8125
2072797, -21.75
2072864, -22.9375
2072927, -23.875
2072983, -24.5625
2073049, -25.0
2073137, -25.3125
2073195, -25.0625
2073261, -24.5
2073325, -23.5625
2073389, -22.5625
2073444, -21.4375
2073505, -20.4375
2073572, -19.4375
2073636, -18.625
2073700, -18.1875
2073756, -17.9375
2073846, -18.0625
2073913, -18.625
2073983, -19.5
2074038, -20.375
2074101, -21.5
2074158, -22.3125
2074225, -23.0625
2074290, -23.5
2074356, -23.625
2074427, -23.3125
2074491, -22.625
2074586, -21.0625
2074641, -19.8125
2074705, -18.4375
2074761, -17.375
2074826, -16.375
2074883, -15.8125
2074946, -15.4375
2075003, -15.5
2075069, -15.8125
2075134, -16.5625
2075197, -17.5
2075281, -19.1875
2075348, -20.75
2075404, -21.9375
2075471, -23.0625
2075540, -24.0
2075595, -24.5625
2075662, -24.8125
2075728, -24.6875
2075792, -24.375
2075848, -23.625
2075907, -22.75
2075993, -21.4375
2076049, -20.625
2076115, -20.0
2076186, -20.0
2076251, -19.5625
2076316, -19.75
2076387, -19.75
2076451, -21.0625
2076517, -22.0
2076583, -22.8125
2076646, -23.5625
2076721, -24.0
2076788, -24.125
2076854, -23.875
2076919, -23.3125
2076991, -22.4375
2077057, -21.125
2077113, -20.0
2077173, -18.75
2077238, -17.875
2077295, -17.0625
2077359, -16.75
2077444, -16.6875
2077509, -17.1875
2077566, -18.0
2077626, -19.0625
2077691, -20.375
2077747, -21.75
2077811, -23.1875
2077868, -24.375
2077927, -25.3125
2077992, -25.6875
2078049, -25.9375
2078128, -25.625
2078193, -25.0625
2078252, -24.125
2078309, -23.0625
2078372, -21.75
2078437, -20.5625
2078502, -19.3125
2078565, -18.375
2078621, -17.75
2078688, -17.25
2078752, -17.0625
2078848, -17.3125
2078916, -18.0
2078972, -18.75
2079040, -19.625
2079109, -20.6875
2079164, -21.5
2079228, -22.0625
2079284, -22.4375
2079351, -22.5625
2079415, -22.3125
2079478, -21.8125
2079562, -20.875
2079630, -19.8125
2079686, -18.875
2079753, -18.25
2079818, -17.875
2079884, -17.8125
2079956, -18.25
2080023, -19.0625
2080078, -20.125
2080138, -21.375
2080203, -22.75
2080279, -24.4375
2080339, -25.5625
2080404, -26.375
2080461, -26.875
2080528, -27.0
2080592, -26.6875
2080658, -25.9375
2080725, -24.5625
2080782, -23.1875
2080850, -21.75
2080916, -20.1875
2080993, -18.875
2081057, -18.125
2081114, -17.75
2081174, -17.5
2081237, -17.6875
2081294, -18.0625
2081360, -18.8125
2081416, -19.75
2081479, -21.0
2081535, -22.125
2081596, -23.1875
2081680, -24.125
2081736, -24.5
2081797, -24.4375
2081861, -24.0625
2081918, -23.3125
2081982, -22.3125
2082038, -21.0625
2082105, -19.5625
2082173, -18.25
2082229, -17.5
2082293, -16.875
2082381, -16.6875
2082444, -17.0625
2082500, -17.6875
2082565, -18.6875
2082622, -19.875
2082686, -21.375
2082742, -22.6875
2082802, -24.0
2082866, -25.0
2082923, -25.875
2082988, -26.4375
2083071, -26.75
2083138, -26.5625
2083194, -26.0625
2083255, -25.375
2083321, -24.5
2083386, -23.375
2083452, -22.625
2083523, -22.1875
2083587, -22.0625
2083653, -22.3125
2083719, -22.3125
2083808, -23.9375
2083874, -24.9375
2083942, -26.0625
2083998, -26.875
2084058, -27.5625
2084123, -27.8125
2084180, -27.875
2084244, -27.4375
2084299, -26.75
2084374, -26.75
2084432, -24.125
2084513, -22.1875
2084578, -20.625
2084646, -19.25
2084701, -18.25
2084762, -17.625
2084826, -17.25
2084889, -17.1875
2084955, -17.625
2085020, -18.3125
2085087, -19.375
2085144, -20.4375
2085240, -22.375
2085304, -23.75
2085365, -24.6875
2085429, -25.375
2085487, -25.75
2085550, -25.6875
2085606, -25.4375
2085666, -24.75
2085730, -24.0
2085788, -22.9375
2085851, -22.1875
2085935, -21.3125
2086002, -21.0625
2086061, -21.1875
2086119, -21.625
2086183, -22.25
2086240, -23.125
2086304, -24.3125
2086360, -25.4375
2086427, -26.6875
2086492, -27.875
2086555, -28.6875
2086639, -29.5625
2086707, -29.75
2086763, -29.5
2086822, -29.0
2086887, -28.0
2086944, -26.9375
2087008, -25.625
2087064, -24.5
2087124, -23.5
2087189, -22.75
2087245, -22.25
2087332, -21.9375
2087400, -22.0
2087456, -22.4375
2087526, -23.0
2087597, -24.0
2087661, -24.9375
2087717315, -19.1875
2088370, -18.25
2088434, -18.25
2088498, -17.5625
2088565, -17.8125
2088622, -18.5625
2088696, -18.5625
2088772, -21.5
2088849, -21.5
2088917, -25.0
2088973, -26.3125
2089036, -26.3125
2089101, -27.9375
2089169, -28.1875
2089224, -28.1875
2089301, -28.1875
2089367, -26.5
2089443, -25.1875
2089526, -22.875
2089603, -22.875
2089671, -20.5625
2089727, -20.125
2089790, -20.125
2089855, -20.0625
2089922, -20.5
2089979, -21.125
2090041, -21.125
2090106, -22.875
2090174, -24.0
2090257, -24.875
2090324, -25.25
2090380, -25.4375
2090459, -25.4375
2090525, -24.1875
2090581, -23.1875
2090658, -23.1875
2090726, -20.25
2090782, -19.0625
2090856, -19.0625
2090914, -17.6875
2090994, -17.5625
2091060, -17.9375
2091128, -18.75
2091184, -19.75
2091248, -19.75
2091312, -22.5
2091376, -24.1875
2091435, -25.4375
2091500, -25.4375
2091563, -27.25
2091630, -27.75
2091710, -27.875
2091773, -27.625
2091838, -26.9375
2091905, -26.0625
2091969, -24.75
2092033, -23.6875
2092089, -22.9375
2092149, -22.375
2092217, -22.1875
2092280, -22.375
2092340, -22.6875
2092435, -23.625
2092491, -24.5625
2092551, -25.375
2092618, -26.1875
2092686, -26.8125
2092742, -27.0
2092805, -27.0
2092869, -26.5625
2092937, -25.625
2092993, -24.5625
2093070, -24.5625
2093157, -24.5625
2093221, -18.875
2093289, -17.4375
2093345, -16.6875
2093408, -16.6875
2093472, -16.1875
2093537, -16.5625
2093600, -17.1875
2093657, -18.1875
2093723, -19.4375
2093788, -21.0
2093883, -22.8125
2093939, -23.8125
2094015, -24.4375
2094083, -24.875
2094140, -24.9375
2094199, -24.625
2094263, -24.625
2094326, -23.5625
2094394, -22.5
2094450, -21.5
2094524, -21.5
2094601, -19.875
2094667, -19.875
2094734, -20.0
2094802, -20.625
2094866, -20.625
2094929, -22.6875
2094995, -24.25
2095053, -25.5625
2095120, -26.5625
2095190, -27.375
2095254, -27.6875
2095339, -27.4375
2095396, -26.6875
2095460, -25.625
2095516, -24.0625
2095584, -22.3125
2095650, -20.125
2095707, -18.3125
2095784, -18.3125
2095851, -15.1875
2095909, -14.375
2095974, -13.875
2096061, -13.625
2096125, -13.9375
2096197, -14.5625
2096262, -15.4375
2096320, -16.125
2096387, -16.875
2096454, -17.4375
2096511, -17.5
2096588, -17.5
2096653, -17.3125
2096722, -17.0
2096808, -16.4375
2096874, -15.875
2096940, -15.4375
2097007, -15.0
2097063, -14.9375
2097128, -14.9375
2097188, -16.0625
2097251, -17.25
2097316, -19.0
2097382, -20.75
2097451, -22.9375
2097540, -22.9375
2097603, -27.125
2097670, -28.5
2097735, -29.3125
2097803, -29.8125
2097859, -29.9375
2097928, -29.6875
2097995, -28.875
2098060, -27.625
2098123, -26.4375
2098179, -25.1875
2098276, -24.0
2098348, -23.125
2098414, -22.6875
2098471, -22.5
2098533, -22.5
2098598, -22.6875
2098663, -23.0625
2098732, -23.5625
2098799, -23.875
2098867, -24.1875
2098923, -24.125
2099009, -23.5
2099065, -22.625
2099141, -21.5
2099209, -19.5625
2099269, -17.9375
2099325, -16.25
2099389, -16.25
2099453, -13.75
2099518, -13.0
2099577, -12.8125
2099643, -13.125
2099727, -14.3125
2099802, -14.3125
2099871, -17.5625
2099928, -19.8125
2100006, -19.8125
2100069, -23.8125
2100146, -25.0625
2100213, -26.125
2100270, -26.6875
2100333, -27.0625
2100398, -27.1875
2100486, -27.0
2100542, -26.5625
2100609, -25.6875
2100672, -24.75
2100736, -24.25
2100792, -23.875
2100859, -24.0
2100927, -24.375
2100983, -24.8125
2101060, -24.8125
2101128, -26.5
2101225, -27.6875
2101288, -28.3125
2101345, -28.4375
2101412, -28.4375
2101479, -27.9375
2101536, -27.0
2101599, -27.0
2101663, -24.125
2101729, -21.875
2101787, -19.75
2101851, -19.75
2101930, -15.5
2102005, -14.125
2102074, -12.625
2102130, -11.875
2102193, -11.5
2102250, -11.4375
2102317, -11.625
2102381, -12.125
2102446, -12.6875
2102501, -13.0625
2102568, -13.375
2102655, -13.3125
2102719, -13.125
2102787, -12.875
2102842, -12.75
2102917, -12.75
2102975, -12.875
2103039, -13.375
2103094, -13.8125
2103169, -13.8125
2103235, -15.25
2103298, -16.25
2103381, -18.0
2103436, -19.6875
2103500, -21.5
2103556, -23.4375
2103623, -25.4375
2103691, -27.375
2103748, -28.625
2103833, -28.625
2103890, -30.25
2103948, -30.5
2104022, -30.5
2104099, -29.0625
2104186, -29.0625
2104252, -25.125
2104310, -23.25
2104377, -21.875
2104445, -20.5625
2104501, -19.625
2104564, -19.625
2104628, -18.5
2104697, -18.25
2104752, -18.3125
2104838, -18.625
2104894, -18.875
2104957, -19.3125
2105013, -19.4375
2105081, -19.5
2105157, -19.1875
2105215, -18.6875
2105281, -18.0625
2105349, -17.1875
2105405, -16.25
2105480, -16.25
2105556, -14.0
2105633, -14.0
2105701, -13.625
2105757, -14.1875
2105832, -14.1875
2105898, -14.6875
2105962, -15.125
2106018, -31.875
2106086, -16.9375
2106151, -18.25
2106227, -19.25
2106312, -20.4375
2106377, -20.8125
2106442, -21.125
2106506, -21.25
2106562, -21.4375
2106624, -21.4375
2106689, -21.4375
2106754, -21.1875
2106817, -20.875
2106873, -20.6875
2106940, -20.6875
2107025, -21.25
2107091, -21.8125
2107156, -22.9375
2107215, -24.0
2107290, -24.0
2107347, -26.375
2107413, -27.1875
2107478, -27.75
2107543, -27.9375
2107608, -27.6875
2107668, -27.25
2107753, -25.9375
2107808, -24.6875
2107874, -23.25
2107946, -21.8125
2108011, -20.75
2108069, -20.125
2108136, -19.8125
2108201, -19.8125
2108264, -19.375
2108320, -18.875
2108384, -18.875
2108461, -18.6875
2108522, -19.0
2108600, -19.0
2108663, -20.6875
2108739, -22.125
2108808, -23.75
2108863, -24.625
2108926, -25.25
2108991, -25.6875
2109058, -26.0
2109115, -26.125
2109203, -25.875
2109269, -25.5
2109326, -25.125
2109401, -25.125
2109458, -24.375
2109522, -24.3125
2109577, -24.25
2109654, -24.25
2109722, -24.75
2109778, -24.9375
2109842, -24.9375
2109919, -25.25
2109996, -24.875
2110065, -24.0625
2110120, -23.0625
2110180, -22.0
2110254, -22.0
2110318, -19.75
2110383, -18.9375
2110441, -18.5625
2110505, -18.375
2110569, -18.5
2110655, -18.5
2110719, -19.8125
2110786, -20.9375
2110851, -22.0625
2110919, -23.5625
2110975, -24.6875
2111038, -25.75
2111095, -26.375
2111162, -26.8125
2111226, -26.75
2111289, -26.4375
2111373, -25.25
2111439, -23.875
2111499, -22.5
2111564, -21.2112200, -18.3125
2112265, -19.1875
2112322, -20.0
2112387, -20.6875
2112442, -21.125
2112509, -21.3125
2112574, -21.5
2112637, -21.5625
2112694, -21.3125
2112780, -20.9375
2112846, -20.5
2112904, -19.875
2112971, -19.5
2113036, -19.125
2113100, -19.0625
2113155, -19.5
2113222, -20.0
2113290, -20.9375
2113346, -21.9375
2113411, -21.9375
2113489, -24.125
2113547, -24.625
2113623, -24.625
2113679, -25.0
2113743, -24.6875
2113798, -24.0625
2113866, -23.25
2113934, -22.125
2113990, -20.875
2114053, -19.5625
2114118, -18.5
2114203, -17.4375
2114261, -17.1875
2114328, -17.1875
2114393, -17.625
2114456, -18.5
2114512, -19.5
2114579, -20.875
2114645, -22.4375
2114703, -23.5625
2114770, -24.625
2114836, -25.5625
2114914, -26.25
2114981, -26.5
2115047, -26.375
2115105, -26.0
2115183, -26.0
2115253, -24.125
2115317, -22.875
2115383, -21.875
2115451, -20.9375
2115507, -20.625
2115571, -20.625
2115651, -20.75
2115708, -21.1875
2115769, -22.0
2115836, -22.8125
2115903, -23.9375
2115960, -24.8125
2116027, -25.375
2116092, -25.875
2116155, -26.0
2116211, -25.875
2116272, -25.5625
2116356, -24.5
2116412, -23.625
2116479, -23.625
2116544, -21.0625
2116608, -20.0625
2116663, -19.3125
2116726, -19.3125
2116791, -18.8125
2116855, -19.125
2116918, -19.75
2116975, -20.625
2117068, -22.3125
2117126, -23.625
2117193, -24.625
2117257, -25.625
2117321, -26.3125
2117377, -26.6875
2117444, -26.875
2117512, -26.8125
2117568, -26.5
2117631, -26.5
2117695, -25.25
2117780, -23.75
2117846, -22.8125
2117910, -22.0
2117973, -21.5
2118030, -21.375
2118097, -21.6875
2118165, -22.3125
2118221, -23.0625
2118288, -24.0625
2118357, -25.25
2118412, -26.125
2118499, -27.0
2118567, -27.4375
2118624, -27.5625
2118690, -27.375
2118755, -26.8125
2118819, -26.0625
2118875, -25.0
2118950, -25.0
2119007, -22.25
2119070, -21.0
2119126, -20.0
2119210, -19.0
2119267, -18.6875
2119330, -18.6875
2119387, -19.125
2119452, -19.75
2119509, -20.75
2119573, -21.6875
2119629, -22.75
2119696, -23.625
2119765, -24.375
2119820, -24.875
2119907, -25.125
2119975, -25.1875
2120031, -25.0625
2120095, -25.0625
2120159, -24.0625
2120226, -23.1875
2120282, -22.375
2120356, -22.375
2120423, -21.1875
2120487, -21.0
2120543, -21.0625
2120628, -21.5625
2120684, -22.3125
2120764, -22.3125
2120829, -24.4375
2120885, -25.3125
2120952, -25.8125
2121021, -26.25
2121077, -26.375
2121137, -26.125
2121200, -26.125
2121264, -25.125
2121349, -25.125
2121415, -22.625
2121479, -21.25
2121546, -20.1875
2121612, -20.1875
2121675, -18.8125
2121731, -18.75
2121795, -18.875
2121850, -19.4375
2121915, -20.1875
2121988, -21.3125
2122075, -22.9375
2122134, -23.875
2122192, -24.625
2122256, -24.625
2122321, -25.625
2122387, -25.875
2122443, -25.8125
2122521, -25.8125
2122585, -25.125
2122648, -24.5625
2122705, -23.75
2122789, -22.8125
2122846, -22.375
2122909, -22.375
2122973, -22.25
2123041, -22.75
2123097, -23.375
2123160, -23.375
2123224, -25.25
2123292, -26.5
2123348, -27.4375
2123411, -27.4375
2123495, -28.3125
2123551, -28.3125
2123616, -27.8125
2123681, -26.9375
2123745, -25.875
2123801, -24.5
2123865, -24.5
2123928, -21.6875
2123993, -20.3125
2124059, -19.375
2124130, -19.375
2124214, -19.375
2124281, -18.1875
2124347, -18.625
2124404, -19.375
2124470, -19.375
2124527, -21.3125
2124591, -22.3125
2124657, -23.1875
2124715, -23.625
2124780, -23.875
2124843, -24.0625
